"PlantID","pos_scaled","total_flw","FL_pred"
12,1,18,8.29776118815913
13,0,17,10.7539040074185
13,0.0101010101010101,17,10.6869032756159
13,0.0202020202020202,17,10.6203714716324
13,0.0303030303030303,17,10.5543430633667
13,0.0404040404040404,17,10.4889084372617
13,0.0505050505050505,17,10.4242311740739
13,0.0606060606060606,17,10.3605107561868
13,0.0707070707070707,17,10.297974620588
13,0.0808080808080808,17,10.2368555482973
13,0.0909090909090909,17,10.1773767126705
13,0.101010101010101,17,10.1197411746287
13,0.111111111111111,17,10.0641317294718
13,0.121212121212121,17,10.0106952964242
13,0.131313131313131,17,9.95953979133836
13,0.141414141414141,17,9.91073103357368
13,0.151515151515152,17,9.86430352116557
13,0.161616161616162,17,9.8202611216698
13,0.171717171717172,17,9.77857030514073
13,0.181818181818182,17,9.73916984947776
13,0.191919191919192,17,9.70197627300301
13,0.202020202020202,17,9.66688135131252
13,0.212121212121212,17,9.63376180300946
13,0.222222222222222,17,9.60248983312385
13,0.232323232323232,17,9.57293457557532
13,0.242424242424242,17,9.54496518915089
13,0.252525252525253,17,9.51845388135482
13,0.262626262626263,17,9.49327657417443
13,0.272727272727273,17,9.46931263596424
13,0.282828282828283,17,9.44645117307956
13,0.292929292929293,17,9.42459042348014
13,0.303030303030303,17,9.40363642680885
13,0.313131313131313,17,9.38350516645823
13,0.323232323232323,17,9.36411877183964
13,0.333333333333333,17,9.34540240029577
13,0.343434343434343,17,9.32728553096599
13,0.353535353535354,17,9.30969995014824
13,0.363636363636364,17,9.29258010120674
13,0.373737373737374,17,9.27586322843431
13,0.383838383838384,17,9.25948986694217
13,0.393939393939394,17,9.24340099895529
13,0.404040404040404,17,9.22753963450432
13,0.414141414141414,17,9.211851878956
13,0.424242424242424,17,9.19628789068806
13,0.434343434343434,17,9.18080277778876
13,0.444444444444444,17,9.16535611552435
13,0.454545454545455,17,9.14991344100553
13,0.464646464646465,17,9.13444670219859
13,0.474747474747475,17,9.11893529260539
13,0.484848484848485,17,9.10336524360955
13,0.494949494949495,17,9.08772746514793
13,0.505050505050505,17,9.0720182363275
13,0.515151515151515,17,9.05623494421944
13,0.525252525252525,17,9.04037502710471
13,0.535353535353535,17,9.02443695577628
13,0.545454545454546,17,9.00841904097268
13,0.555555555555556,17,8.99231811324563
13,0.565656565656566,17,8.97612909457497
13,0.575757575757576,17,8.95984463346156
13,0.585858585858586,17,8.94345421870362
13,0.595959595959596,17,8.92694620098705
13,0.606060606060606,17,8.91030735563405
13,0.616161616161616,17,8.89352339896992
13,0.626262626262626,17,8.8765797285682
13,0.636363636363636,17,8.85946186166239
13,0.646464646464647,17,8.84215552345797
13,0.656565656565657,17,8.82464758507923
13,0.666666666666667,17,8.80692599537145
13,0.676767676767677,17,8.78897950650857
13,0.686868686868687,17,8.77079718145841
13,0.696969696969697,17,8.75236774790205
13,0.707070707070707,17,8.73367878816303
13,0.717171717171717,17,8.71471600354163
13,0.727272727272727,17,8.69546097260172
13,0.737373737373737,17,8.67589167063904
13,0.747474747474748,17,8.65598083866152
13,0.757575757575758,17,8.63569534603338
13,0.767676767676768,17,8.61499823281396
13,0.777777777777778,17,8.59384792087061
13,0.787878787878788,17,8.5721979444068
13,0.797979797979798,17,8.54999981492458
13,0.808080808080808,17,8.52720502100141
13,0.818181818181818,17,8.50376646093888
13,0.828282828282828,17,8.47964218479554
13,0.838383838383838,17,8.45479910287847
13,0.848484848484849,17,8.42921353539239
13,0.858585858585859,17,8.40287383690623
13,0.868686868686869,17,8.37578470167116
13,0.878787878787879,17,8.34796576179836
13,0.888888888888889,17,8.31945329239357
13,0.898989898989899,17,8.29030167436363
13,0.909090909090909,17,8.26058181042615
13,0.919191919191919,17,8.2303789410736
13,0.929292929292929,17,8.19978478209619
13,0.939393939393939,17,8.16889659782433
13,0.94949494949495,17,8.13781248933347
13,0.95959595959596,17,8.1066250475416
13,0.96969696969697,17,8.0754139260457
13,0.97979797979798,17,8.04424536989703
13,0.98989898989899,17,8.0131562047327
13,1,17,7.98216081784248
14,0,6,10.3485498323862
14,0.0101010101010101,6,10.2836197798376
14,0.0202020202020202,6,10.2191640643461
14,0.0303030303030303,6,10.1552144154603
14,0.0404040404040404,6,10.0918566472391
14,0.0505050505050505,6,10.0292469510804
14,0.0606060606060606,6,9.96757570733203
14,0.0707070707070707,6,9.90705904081403
14,0.0808080808080808,6,9.84792169598503
14,0.0909090909090909,6,9.79037910724485
14,0.101010101010101,6,9.73462652487769
14,0.111111111111111,6,9.68083936689561
14,0.121212121212121,6,9.62915815625909
14,0.131313131313131,6,9.57968478680037
14,0.141414141414141,6,9.5324829531738
14,0.151515151515152,6,9.48758716974188
14,0.161616161616162,6,9.44500157940135
14,0.171717171717172,6,9.40469411022785
14,0.181818181818182,6,9.36660588078586
14,0.191919191919192,6,9.33065599223459
14,0.202020202020202,6,9.29674195971974
14,0.212121212121212,6,9.26474838219835
14,0.222222222222222,6,9.23454967260772
14,0.232323232323232,6,9.20601866103815
14,0.242424242424242,6,9.17902849036204
14,0.252525252525253,6,9.15345481219859
14,0.262626262626263,6,9.12917718115892
14,0.272727272727273,6,9.10608072731582
14,0.282828282828283,6,9.08405909858088
14,0.292929292929293,6,9.06301443254265
14,0.303030303030303,6,9.04285616748685
14,0.313131313131313,6,9.02350290397984
14,0.323232323232323,6,9.0048787599859
14,0.333333333333333,6,8.98691305613011
14,0.343434343434343,6,8.96953863273843
14,0.353535353535354,6,8.95269023502135
14,0.363636363636364,6,8.93630500698417
14,0.373737373737374,6,8.92032256891092
14,0.383838383838384,6,8.90468521657914
14,0.393939393939394,6,8.88933776462394
14,0.404040404040404,6,8.87422784418439
14,0.414141414141414,6,8.85930429188031
14,0.424242424242424,6,8.8445170256179
14,0.434343434343434,6,8.82982178624749
14,0.444444444444444,6,8.81517839559967
14,0.454545454545455,6,8.8005537090983
14,0.464646464646465,6,8.78592108678786
14,0.474747474747475,6,8.77126068423491
14,0.484848484848485,6,8.75655892579004
14,0.494949494949495,6,8.74180680802233
14,0.505050505050505,6,8.72700012596233
14,0.515151515151515,6,8.7121363161677
14,0.525252525252525,6,8.69721343795597
14,0.535353535353535,6,8.68223018332649
14,0.545454545454546,6,8.66718498789245
14,0.555555555555556,6,8.65207478945594
14,0.565656565656566,6,8.63689449665502
14,0.575757575757576,6,8.6216370227324
14,0.585858585858586,6,8.60629294866032
14,0.595959595959596,6,8.59085169662274
14,0.606060606060606,6,8.57530193262689
14,0.616161616161616,6,8.55962943452583
14,0.626262626262626,6,8.54381864343807
14,0.636363636363636,6,8.52785480279663
14,0.646464646464647,6,8.5117239756946
14,0.656565656565657,6,8.49541326697556
14,0.666666666666667,6,8.47891080699449
14,0.676767676767677,6,8.46220550240281
14,0.686868686868687,6,8.44528655488818
14,0.696969696969697,6,8.42814282390853
14,0.707070707070707,6,8.41076218332375
14,0.717171717171717,6,8.39313068763907
14,0.727272727272727,6,8.37523041562488
14,0.737373737373737,6,8.35703998618079
14,0.747474747474748,6,8.3385330042818
14,0.757575757575758,6,8.31967750243559
14,0.767676767676768,6,8.30043763730658
14,0.777777777777778,6,8.28077312214802
14,0.787878787878788,6,8.26063907034269
14,0.797979797979798,6,8.23998881419346
14,0.808080808080808,6,8.21877615497886
14,0.818181818181818,6,8.1969550735485
14,0.828282828282828,6,8.17448414593167
14,0.838383838383838,6,8.15133056560964
14,0.848484848484849,6,8.12747084588915
14,0.858585858585859,6,8.10289320660052
14,0.868686868686869,6,8.07760172502566
14,0.878787878787879,6,8.05161514740214
14,0.888888888888889,6,8.0249680493939
14,0.898989898989899,6,7.99771192090353
14,0.909090909090909,6,7.96991452583083
14,0.919191919191919,6,7.94165761163805
14,0.929292929292929,6,7.9130293201044
14,0.939393939393939,6,7.8841234488053
14,0.94949494949495,6,7.85503466681617
14,0.95959595959596,6,7.82585133479782
14,0.96969696969697,6,7.79664976748141
14,0.97979797979798,6,7.76749354519246
14,0.98989898989899,6,7.73841800747626
14,1,6,7.70943710817359
15,0,40,10.072670313282
15,0.0101010101010101,40,10.0092216993492
15,0.0202020202020202,40,9.94624908800545
15,0.0303030303030303,40,9.88378708783781
15,0.0404040404040404,40,9.82192099759467
15,0.0505050505050505,40,9.76080275976204
15,0.0606060606060606,40,9.70062010920342
15,0.0707070707070707,40,9.64158231716293
15,0.0808080808080808,40,9.58390894510816
15,0.0909090909090909,40,9.52781021630675
15,0.101010101010101,40,9.47347486991539
15,0.111111111111111,40,9.42107501676491
15,0.121212121212121,40,9.37074595090833
15,0.131313131313131,40,9.3225867523357
15,0.141414141414141,40,9.27665967921249
15,0.151515151515152,40,9.23299654129279
15,0.161616161616162,40,9.19160210908828
15,0.171717171717172,40,9.15244357363593
15,0.181818181818182,40,9.11546273566863
15,0.191919191919192,40,9.0805805348899
15,0.202020202020202,40,9.04769372480367
15,0.212121212121212,40,9.01668896385042
15,0.222222222222222,40,8.98744600891649
15,0.232323232323232,40,8.95984173908074
15,0.242424242424242,40,8.93375396166076
15,0.252525252525253,40,8.90906053821391
15,0.262626262626263,40,8.88564503983948
15,0.272727272727273,40,8.86339516946959
15,0.282828282828283,40,8.84220673433248
15,0.292929292929293,40,8.82198512142622
15,0.303030303030303,40,8.80264070896281
15,0.313131313131313,40,8.78409445448327
15,0.323232323232323,40,8.76627189606953
15,0.333333333333333,40,8.74910314253914
15,0.343434343434343,40,8.73252311634801
15,0.353535353535354,40,8.71646668701039
15,0.363636363636364,40,8.70087232586508
15,0.373737373737374,40,8.68568047072921
15,0.383838383838384,40,8.67083335824524
15,0.393939393939394,40,8.65627675538467
15,0.404040404040404,40,8.64195658332763
15,0.414141414141414,40,8.62782219181582
15,0.424242424242424,40,8.61382649619727
15,0.434343434343434,40,8.59992605360585
15,0.444444444444444,40,8.58608224193661
15,0.454545454545455,40,8.57226199003101
15,0.464646464646465,40,8.55843903642957
15,0.474747474747475,40,8.54459386041718
15,0.484848484848485,40,8.53071222679275
15,0.494949494949495,40,8.51678527402886
15,0.505050505050505,40,8.50280800426133
15,0.515151515151515,40,8.4887772644754
15,0.525252525252525,40,8.47469078543589
15,0.535353535353535,40,8.46054621048167
15,0.545454545454546,40,8.44634160499137
15,0.555555555555556,40,8.43207308277632
15,0.565656565656566,40,8.41773480558501
15,0.575757575757576,40,8.40331924337381
15,0.585858585858586,40,8.38881599055268
15,0.595959595959596,40,8.37421372330667
15,0.606060606060606,40,8.35949933451594
15,0.616161616161616,40,8.34465861583689
15,0.626262626262626,40,8.32967717597058
15,0.636363636363636,40,8.31454041070838
15,0.646464646464647,40,8.29923450848051
15,0.656565656565657,40,8.28374655423675
15,0.666666666666667,40,8.26806453485841
15,0.676767676767677,40,8.25217721725814
15,0.686868686868687,40,8.2360736346312
15,0.696969696969697,40,8.21974242367139
15,0.707070707070707,40,8.2031712994877
15,0.717171717171717,40,8.18634622969588
15,0.727272727272727,40,8.16924913563291
15,0.737373737373737,40,8.15185881443613
15,0.747474747474748,40,8.13414895809098
15,0.757575757575758,40,8.11608785471998
15,0.767676767676768,40,8.09764019132314
15,0.777777777777778,40,8.07876590171955
15,0.787878787878788,40,8.05942084549535
15,0.797979797979798,40,8.03955872808701
15,0.808080808080808,40,8.01913322327077
15,0.818181818181818,40,7.99809991569804
15,0.828282828282828,40,7.97641829900073
15,0.838383838383838,40,7.95405659813049
15,0.848484848484849,40,7.93099180913372
15,0.858585858585859,40,7.90721210030888
15,0.868686868686869,40,7.88272178389431
15,0.878787878787879,40,7.85753868713487
15,0.888888888888889,40,7.8316967553681
15,0.898989898989899,40,7.80524630893589
15,0.909090909090909,40,7.77825311077206
15,0.919191919191919,40,7.75079753934724
15,0.929292929292929,40,7.72296528575816
15,0.939393939393939,40,7.69484821898847
15,0.94949494949495,40,7.66653912333966
15,0.95959595959596,40,7.63812393022973
15,0.96969696969697,40,7.6096780451283
15,0.97979797979798,40,7.58126343801779
15,0.98989898989899,40,7.55291507878124
15,1,40,7.52464737325543
16,0,5,10.4535267491721
16,0.0101010101010101,5,10.3884529988683
16,0.0202020202020202,5,10.3238214458443
16,0.0303030303030303,5,10.2596670469878
16,0.0404040404040404,5,10.1960780988399
16,0.0505050505050505,5,10.1332135529184
16,0.0606060606060606,5,10.0712666710434
16,0.0707070707070707,5,10.0104565834788
16,0.0808080808080808,5,9.95101103003115
16,0.0909090909090909,5,9.89314826426572
16,0.101010101010101,5,9.83706607383271
16,0.111111111111111,5,9.7829421373197
16,0.121212121212121,5,9.73091879970124
16,0.131313131313131,5,9.68109929154738
16,0.141414141414141,5,9.6335481533855
16,0.151515151515152,5,9.58830033669664
16,0.161616161616162,5,9.54535998089538
16,0.171717171717172,5,9.50469447610634
16,0.181818181818182,5,9.46624390767599
16,0.191919191919192,5,9.42992574968707
16,0.202020202020202,5,9.39563450916795
16,0.212121212121212,5,9.36325170673653
16,0.222222222222222,5,9.33265338723852
16,0.232323232323232,5,9.3037121641379
16,0.242424242424242,5,9.27630020501173
16,0.252525252525253,5,9.25029132740825
16,0.262626262626263,5,9.22556343046815
16,0.272727272727273,5,9.20200239663117
16,0.282828282828283,5,9.17950170965823
16,0.292929292929293,5,9.15796308730418
16,0.303030303030303,5,9.13729545468754
16,0.313131313131313,5,9.11741688220487
16,0.323232323232323,5,9.09825092851847
16,0.333333333333333,5,9.0797263355054
16,0.343434343434343,5,9.06177533302837
16,0.353535353535354,5,9.04433200641666
16,0.363636363636364,5,9.02733278691141
16,0.373737373737374,5,9.01071650866684
16,0.383838383838384,5,8.99442456066202
16,0.393939393939394,5,8.97840058841758
16,0.404040404040404,5,8.96258997133904
16,0.414141414141414,5,8.9469406756077
16,0.424242424242424,5,8.93140440012456
16,0.434343434343434,5,8.91593741479153
16,0.444444444444444,5,8.90049974905828
16,0.454545454545455,5,8.88505835184592
16,0.464646464646465,5,8.86958660583574
16,0.474747474747475,5,8.85406462516367
16,0.484848484848485,5,8.83847868803309
16,0.494949494949495,5,8.82281939086887
16,0.505050505050505,5,8.80708109227294
16,0.515151515151515,5,8.79126155916572
16,0.525252525252525,5,8.77536092353986
16,0.535353535353535,5,8.75937886467339
16,0.545454545454546,5,8.74331450377357
16,0.555555555555556,5,8.72716528923216
16,0.565656565656566,5,8.71092650220034
16,0.575757575757576,5,8.69459129705459
16,0.585858585858586,5,8.67815033484361
16,0.595959595959596,5,8.66159285097705
16,0.606060606060606,5,8.64490642564212
16,0.616161616161616,5,8.62807752179754
16,0.626262626262626,5,8.61109216379755
16,0.636363636363636,5,8.59393641519267
16,0.646464646464647,5,8.57659696048787
16,0.656565656565657,5,8.55906142587619
16,0.666666666666667,5,8.54131839717687
16,0.676767676767677,5,8.5233571834392
16,0.686868686868687,5,8.50516733779933
16,0.696969696969697,5,8.48673801549978
16,0.707070707070707,5,8.46805732033387
16,0.717171717171717,5,8.44911145166267
16,0.727272727272727,5,8.42988250521831
16,0.737373737373737,5,8.41034892565934
16,0.747474747474748,5,8.39048371643166
16,0.757575757575758,5,8.37025298497821
16,0.767676767676768,5,8.34962240332078
16,0.777777777777778,5,8.3285535361192
16,0.787878787878788,5,8.30700238077351
16,0.797979797979798,5,8.28492277523205
16,0.808080808080808,5,8.26226847417216
16,0.818181818181818,5,8.23899471158904
16,0.828282828282828,5,8.2150613394441
16,0.838383838383838,5,8.19043655035863
16,0.848484848484849,5,8.16509780273061
16,0.858585858585859,5,8.13903425683202
16,0.868686868686869,5,8.11225095347301
16,0.878787878787879,5,8.08476761733601
16,0.888888888888889,5,8.0566198149812
16,0.898989898989899,5,8.02786003280596
16,0.909090909090909,5,7.99855702050399
16,0.919191919191919,5,7.96879347755794
16,0.929292929292929,5,7.93865842438025
16,0.939393939393939,5,7.90824645113657
16,0.94949494949495,5,7.87765290702936
16,0.95959595959596,5,7.84696668793946
16,0.96969696969697,5,7.81626446906944
16,0.97979797979798,5,7.78560998513445
16,0.98989898989899,5,7.75503840572088
16,1,5,7.72456283416834
17,0,21,10.4925179174941
17,0.0101010101010101,21,10.4268531545306
17,0.0202020202020202,21,10.3616186457359
17,0.0303030303030303,21,10.2968494736476
17,0.0404040404040404,21,10.232633642388
17,0.0505050505050505,21,10.169129189688
17,0.0606060606060606,21,10.1065276493378
17,0.0707070707070707,21,10.0450510461892
17,0.0808080808080808,21,9.98492858363005
17,0.0909090909090909,21,9.92637900689051
17,0.101010101010101,21,9.86959943400007
17,0.111111111111111,21,9.81476605500109
17,0.121212121212121,21,9.76202388638388
17,0.131313131313131,21,9.71147711657256
17,0.141414141414141,21,9.66319021111614
17,0.151515151515152,21,9.61719680455567
17,0.161616161616162,21,9.57349918708243
17,0.171717171717172,21,9.53206685784168
17,0.181818181818182,21,9.49284032085151
17,0.191919191919192,21,9.45573656907015
17,0.202020202020202,21,9.42064839986812
17,0.212121212121212,21,9.38745552535581
17,0.222222222222222,21,9.35603605213566
17,0.232323232323232,21,9.32626309983091
17,0.242424242424242,21,9.29800870512209
17,0.252525252525253,21,9.27114595574389
17,0.262626262626263,21,9.24555198692122
17,0.272727272727273,21,9.2211130471025
17,0.282828282828283,21,9.19772229468191
17,0.292929292929293,21,9.17528064419829
17,0.303030303030303,21,9.15369505266327
17,0.313131313131313,21,9.13288228947192
17,0.323232323232323,21,9.11276793603212
17,0.333333333333333,21,9.09328115373132
17,0.343434343434343,21,9.07435385456391
17,0.353535353535354,21,9.05591846791511
17,0.363636363636364,21,9.03791071402664
17,0.373737373737374,21,9.02027168714498
17,0.383838383838384,21,9.00294342562432
17,0.393939393939394,21,8.98586948720295
17,0.404040404040404,21,8.96899376656278
17,0.414141414141414,21,8.95226403105275
17,0.424242424242424,21,8.93563441829849
17,0.434343434343434,21,8.91906206075761
17,0.444444444444444,21,8.90250713215512
17,0.454545454545455,21,8.88593529945689
17,0.464646464646465,21,8.86932030729997
17,0.474747474747475,21,8.85264495910487
17,0.484848484848485,21,8.83589677303724
17,0.494949494949495,21,8.81906709448635
17,0.505050505050505,21,8.80215056884848
17,0.515151515151515,21,8.78514537165133
17,0.525252525252525,21,8.76805216285248
17,0.535353535353535,21,8.75087068985201
17,0.545454545454546,21,8.73359966163796
17,0.555555555555556,21,8.71623470922405
17,0.565656565656566,21,8.69877157980058
17,0.575757575757576,21,8.6812054715412
17,0.585858585858586,21,8.66352768078419
17,0.595959595959596,21,8.64572737538278
17,0.606060606060606,21,8.62779056494463
17,0.616161616161616,21,8.60970465414196
17,0.626262626262626,21,8.59145779887776
17,0.636363636363636,21,8.57303684363614
17,0.646464646464647,21,8.55442854638047
17,0.656565656565657,21,8.53561910588933
17,0.666666666666667,21,8.51659843304989
17,0.676767676767677,21,8.49735799999261
17,0.686868686868687,21,8.47788826161754
17,0.696969696969697,21,8.45817859029325
17,0.707070707070707,21,8.43821586394166
17,0.717171717171717,21,8.41798806701586
17,0.727272727272727,21,8.39747966932774
17,0.737373737373737,21,8.37667046995662
17,0.747474747474748,21,8.35553453168838
17,0.757575757575758,21,8.33403889716601
17,0.767676767676768,21,8.31214984603835
17,0.777777777777778,21,8.28982937483281
17,0.787878787878788,21,8.26703374983033
17,0.797979797979798,21,8.24371664851975
17,0.808080808080808,21,8.2198304397752
17,0.818181818181818,21,8.19533230092522
17,0.828282828282828,21,8.17018395503693
17,0.838383838383838,21,8.14435446589082
17,0.848484848484849,21,8.11782145952714
17,0.858585858585859,21,8.09057294777931
17,0.868686868686869,21,8.06261605823069
17,0.878787878787879,21,8.03397214141811
17,0.888888888888889,21,8.00467736883586
17,0.898989898989899,21,7.97478402190487
17,0.909090909090909,21,7.94435934697414
17,0.919191919191919,21,7.91348773692249
17,0.929292929292929,21,7.88225922677906
17,0.939393939393939,21,7.85076851874772
17,0.94949494949495,21,7.81911035817924
17,0.95959595959596,21,7.78737203717902
17,0.96969696969697,21,7.75563200854297
17,0.97979797979798,21,7.72395517245295
17,0.98989898989899,21,7.69237751406426
17,1,21,7.66091301112777
18,0,42,10.1754337487963
18,0.0101010101010101,42,10.1086383254538
18,0.0202020202020202,42,10.0423062509024
18,0.0303030303030303,42,9.97647115607995
18,0.0404040404040404,42,9.91121895248669
18,0.0505050505050505,42,9.84670426275622
18,0.0606060606060606,42,9.78311475004846
18,0.0707070707070707,42,9.72066319196616
18,0.0808080808080808,42,9.6595702974794
18,0.0909090909090909,42,9.60004738240202
18,0.101010101010101,42,9.54228561818949
18,0.111111111111111,42,9.48645639383851
18,0.121212121212121,42,9.43269665058413
18,0.131313131313131,42,9.38110525446715
18,0.141414141414141,42,9.33174340632406
18,0.151515151515152,42,9.28464365823037
18,0.161616161616162,42,9.23980864389531
18,0.171717171717172,42,9.1972054320524
18,0.181818181818182,42,9.15677486600134
18,0.191919191919192,42,9.11843580572266
18,0.202020202020202,42,9.08208531099654
18,0.212121212121212,42,9.04760785742425
18,0.222222222222222,42,9.01488293694124
18,0.232323232323232,42,8.98378708121224
18,0.242424242424242,42,8.95419644049027
18,0.252525252525253,42,8.92598996957971
18,0.262626262626263,42,8.89905000388279
18,0.272727272727273,42,8.87326470416711
18,0.282828282828283,42,8.84853053587045
18,0.292929292929293,42,8.82475211003565
18,0.303030303030303,42,8.80184172651943
18,0.313131313131313,42,8.77972001918817
18,0.323232323232323,42,8.75831367074321
18,0.333333333333333,42,8.73755410570105
18,0.343434343434343,42,8.71737625908606
18,0.353535353535354,42,8.69771732412693
18,0.363636363636364,42,8.67851616422811
18,0.373737373737374,42,8.65971486987226
18,0.383838383838384,42,8.64125734271922
18,0.393939393939394,42,8.62309014990347
18,0.404040404040404,42,8.60516165808007
18,0.414141414141414,42,8.58742227239161
18,0.424242424242424,42,8.56982695636894
18,0.434343434343434,42,8.55233408246887
18,0.444444444444444,42,8.53490653918528
18,0.454545454545455,42,8.51751352802179
18,0.464646464646465,42,8.50013032596803
18,0.474747474747475,42,8.48273947506173
18,0.484848484848485,42,8.46532843097137
18,0.494949494949495,42,8.44789018733284
18,0.505050505050505,42,8.43042146161862
18,0.515151515151515,42,8.41292086235667
18,0.525252525252525,42,8.39538787374997
18,0.535353535353535,42,8.37782164188099
18,0.545454545454546,42,8.36022229173917
18,0.555555555555556,42,8.34258714545029
18,0.565656565656566,42,8.32491242029108
18,0.575757575757576,42,8.30719208545113
18,0.585858585858586,42,8.28941727747928
18,0.595959595959596,42,8.27157892182458
18,0.606060606060606,42,8.25366487346594
18,0.616161616161616,42,8.23566330089852
18,0.626262626262626,42,8.21756109508595
18,0.636363636363636,42,8.19934532807481
18,0.646464646464647,42,8.1810043349387
18,0.656565656565657,42,8.16252604975907
18,0.666666666666667,42,8.14390088706624
18,0.676767676767677,42,8.12511854242695
18,0.686868686868687,42,8.10616976762403
18,0.696969696969697,42,8.08704495812662
18,0.707070707070707,42,8.06773268494874
18,0.717171717171717,42,8.04822123392489
18,0.727272727272727,42,8.02849328446792
18,0.737373737373737,42,8.0085295986889
18,0.747474747474748,42,7.98830539743289
18,0.757575757575758,42,7.9677903673173
18,0.767676767676768,42,7.9469515041682
18,0.777777777777778,42,7.9257498641124
18,0.787878787878788,42,7.90414377816493
18,0.797979797979798,42,7.88208837587468
18,0.808080808080808,42,7.85953939382931
18,0.818181818181818,42,7.83645437617963
18,0.828282828282828,42,7.81279408042719
18,0.838383838383838,42,7.78852893890598
18,0.848484848484849,42,7.76363635875263
18,0.858585858585859,42,7.73810615567205
18,0.868686868686869,42,7.71194277825271
18,0.878787878787879,42,7.68516406875221
18,0.888888888888889,42,7.6578042702041
18,0.898989898989899,42,7.62991176639378
18,0.909090909090909,42,7.6015521001136
18,0.919191919191919,42,7.57280285112975
18,0.929292929292929,42,7.54374782328453
18,0.939393939393939,42,7.51447676926074
18,0.94949494949495,42,7.48507862437997
18,0.95959595959596,42,7.45563800347018
18,0.96969696969697,42,7.42622617938456
18,0.97979797979798,42,7.39690318768952
18,0.98989898989899,42,7.36770192193373
18,1,42,7.3386338718863
19,0,38,10.3142215120112
19,0.0101010101010101,38,10.2459859064999
19,0.0202020202020202,38,10.1782234165923
19,0.0303030303030303,38,10.110967905245
19,0.0404040404040404,38,10.0443060616141
19,0.0505050505050505,38,9.97839495241121
19,0.0606060606060606,38,9.91342433281347
19,0.0707070707070707,38,9.84960978671741
19,0.0808080808080808,38,9.78717511324329
19,0.0909090909090909,38,9.72633382099202
19,0.101010101010101,38,9.66727982899181
19,0.111111111111111,38,9.61018652119019
19,0.121212121212121,38,9.5551922360477
19,0.131313131313131,38,9.50239719587967
19,0.141414141414141,38,9.45186298312156
19,0.151515151515152,38,9.40362236264916
19,0.161616161616162,38,9.35767791257175
19,0.171717171717172,38,9.31399587717881
19,0.181818181818182,38,9.27251620109875
19,0.191919191919192,38,9.23315662500874
19,0.202020202020202,38,9.19581251083615
19,0.212121212121212,38,9.16036690458675
19,0.222222222222222,38,9.12669760075322
19,0.232323232323232,38,9.0946793564039
19,0.242424242424242,38,9.06418688887676
19,0.252525252525253,38,9.03509732664813
19,0.262626262626263,38,9.00729171835725
19,0.272727272727273,38,8.98065677098599
19,0.282828282828283,38,8.95508770626666
19,0.292929292929293,38,8.93048807537719
19,0.303030303030303,38,8.90676895896729
19,0.313131313131313,38,8.88385039099985
19,0.323232323232323,38,8.86165787952094
19,0.333333333333333,38,8.84012245835049
19,0.343434343434343,38,8.81917823514418
19,0.353535353535354,38,8.79876152256104
19,0.363636363636364,38,8.77881116984664
19,0.373737373737374,38,8.75926797069718
19,0.383838383838384,38,8.74007588685601
19,0.393939393939394,38,8.72118084589386
19,0.404040404040404,38,8.70253038316414
19,0.414141414141414,38,8.68407530096342
19,0.424242424242424,38,8.66576928508693
19,0.434343434343434,38,8.64757096282506
19,0.444444444444444,38,8.62944298774785
19,0.454545454545455,38,8.61135392379193
19,0.464646464646465,38,8.59327955413157
19,0.474747474747475,38,8.57520184220485
19,0.484848484848485,38,8.55710851175753
19,0.494949494949495,38,8.53899271976801
19,0.505050505050505,38,8.52085112129085
19,0.515151515151515,38,8.50268245202755
19,0.525252525252525,38,8.48448651318627
19,0.535353535353535,38,8.46626242230939
19,0.545454545454546,38,8.44801019166187
19,0.555555555555556,38,8.429727828339
19,0.565656565656566,38,8.41141075671439
19,0.575757575757576,38,8.39305368714273
19,0.585858585858586,38,8.37464750053616
19,0.595959595959596,38,8.35618224469353
19,0.606060606060606,38,8.33764704988416
19,0.616161616161616,38,8.31902821274456
19,0.626262626262626,38,8.30031244928373
19,0.636363636363636,38,8.28148699247569
19,0.646464646464647,38,8.26254015039098
19,0.656565656565657,38,8.24346209251232
19,0.666666666666667,38,8.22424211388842
19,0.676767676767677,38,8.20487068662684
19,0.686868686868687,38,8.18533945983019
19,0.696969696969697,38,8.16563772185778
19,0.707070707070707,38,8.14575540473829
19,0.717171717171717,38,8.1256801877927
19,0.727272727272727,38,8.1053948649797
19,0.737373737373737,38,8.08488072746927
19,0.747474747474748,38,8.06411240133967
19,0.757575757575758,38,8.04305958869478
19,0.767676767676768,38,8.02168944657478
19,0.777777777777778,38,7.99996253950373
19,0.787878787878788,38,7.97783673764269
19,0.797979797979798,38,7.95526769703395
19,0.808080808080808,38,7.93220985850897
19,0.818181818181818,38,7.90862123339374
19,0.828282828282828,38,7.88446242277851
19,0.838383838383838,38,7.85970242718305
19,0.848484848484849,38,7.83432059247248
19,0.858585858585859,38,7.808304953206
19,0.868686868686869,38,7.78166063464341
19,0.878787878787879,38,7.75440656421008
19,0.888888888888889,38,7.72657534659598
19,0.898989898989899,38,7.69821801562138
19,0.909090909090909,38,7.6693992527549
19,0.919191919191919,38,7.64019730320737
19,0.929292929292929,38,7.61069807899914
19,0.939393939393939,38,7.58099007512112
19,0.94949494949495,38,7.55116437151939
19,0.95959595959596,38,7.52130572451325
19,0.96969696969697,38,7.49148548235501
19,0.97979797979798,38,7.46176496410456
19,0.98989898989899,38,7.43217635592419
